anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_363,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_364,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_365,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_366,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_367,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_368,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_369,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_37,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_370,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_371,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_372,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_373,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_374,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_375,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_376,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_377,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_378,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_379,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_38,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_380,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_381,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_382,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_3822,,9,,1,2025-11-21,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,5,,,,,40 - 49 %,,,30 - 39 %,0.097560976
ID_383,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_384,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_385,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_386,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_387,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,33,Female,,TRUE,,,,,,,,,,,,,,,,
ID_388,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_3884,,9,,1,2025-11-25,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,33,Female,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Law,Higher certificate in Law,,,,,,,0.628834643290885
ID_389,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_39,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_390,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_391,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_392,,9,,1,2025-12-08,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_393,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_394,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_395,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_396,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_397,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_398,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_399,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_4,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_40,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_400,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_401,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_402,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_403,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_404,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_405,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_406,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_407,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_408,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_409,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_41,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_410,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_411,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_412,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_413,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_414,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_415,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_416,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_417,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_4173,,9,,1,2025-12-05,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,31,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,,,70 - 79 %,0.593383328245686
ID_419,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_42,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_420,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_421,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_422,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_423,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_424,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_425,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_426,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_427,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_428,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_429,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_43,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_430,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_431,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_4310,,9,,1,2025-11-25,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,27,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,4,,,,,50 - 59 %,,,0 - 29 %,0.399451795344377
ID_432,,9,,1,2025-11-27,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_4327,,9,,1,2025-10-09,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,,,,0.674622845231049
ID_433,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_434,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_435,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_436,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_437,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_439,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_44,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_440,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_441,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_442,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_443,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_444,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,32,Female,,TRUE,,,,,,,,,,,,,,,,
ID_445,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_446,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_447,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_448,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_45,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_450,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_451,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_452,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_453,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_454,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_455,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_456,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_457,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_458,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_459,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_46,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_460,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_461,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_462,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_463,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_464,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_465,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_466,,9,,1,2025-12-05,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_4660,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,30,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,University of Technology,,Accounting and bookkeeping,Economics and management analysis,,,,,,,0.941688662474335
ID_467,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_468,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_469,,9,,1,2025-12-01,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_47,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_470,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_471,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_472,,9,,1,2025-12-03,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_473,,9,,1,2025-11-28,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_474,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_476,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_477,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_4776,,9,,1,2025-11-27,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,31,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,University of Technology,,Law,Legal assistance,,,,,,,0.69890465750677
ID_478,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_479,,9,,1,2025-11-26,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
ID_48,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_480,,9,,1,2025-11-21,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,31,Female,,TRUE,,,,,,,,,,,,,,,,
